t	v					
0	0.000 					
1	0.078 	0.078 	0.050 	1	162	1
2	0.103 	0.024 		0		1
3	0.138 	0.035 		0		1
4	0.210 	0.072 		1		2
5	0.275 	0.065 		1		3
6	0.354 	0.079 		1		4
7	0.440 	0.085 		1		5
8	0.477 	0.038 		0		5
9	0.478 	0.001 		0		5
10	0.483 	0.005 		0		5
11	0.528 	0.045 		0		5
12	0.621 	0.093 		1		6
13	0.691 	0.070 		1		7
14	0.750 	0.060 		1		8
15	0.842 	0.091 		1		9
16	0.931 	0.089 		1		10
17	0.991 	0.060 		1		11
18	0.993 	0.002 		0		11
19	1.040 	0.047 		0		11
20	1.042 	0.002 		0		11
21	1.082 	0.040 		0		11
22	1.127 	0.045 		0		11
23	1.181 	0.054 		1		12
24	1.194 	0.012 		0		12
25	1.226 	0.032 		0		12
26	1.253 	0.028 		0		12
27	1.322 	0.068 		1		13
28	1.421 	0.099 		1		14
29	1.453 	0.033 		0		14
30	1.540 	0.087 		1		15
31	1.552 	0.012 		0		15
32	1.567 	0.014 		0		15
33	1.633 	0.067 		1		16
34	1.663 	0.030 		0		16
35	1.677 	0.014 		0		16
36	1.698 	0.021 		0		16
37	1.708 	0.010 		0		16
38	1.789 	0.081 		1		17
39	1.859 	0.070 		1		18
40	1.866 	0.007 		0		18
41	1.953 	0.087 		1		19
42	2.037 	0.085 		1		20
43	2.061 	0.024 		0		20
44	2.124 	0.062 		1		21
45	2.210 	0.087 		1		22
46	2.280 	0.070 		1		23
47	2.287 	0.007 		0		23
48	2.303 	0.016 		0		23
49	2.399 	0.096 		1		24
50	2.464 	0.065 		1		25
51	2.558 	0.094 		1		26
52	2.640 	0.082 		1		27
53	2.711 	0.071 		1		28
54	2.753 	0.042 		0		28
55	2.818 	0.065 		1		29
56	2.874 	0.057 		1		30
57	2.936 	0.062 		1		31
58	2.960 	0.024 		0		31
59	3.057 	0.098 		1		32
60	3.087 	0.030 		0		32
61	3.089 	0.002 		0		32
62	3.093 	0.004 		0		32
63	3.173 	0.080 		1		33
64	3.177 	0.004 		0		33
65	3.272 	0.095 		1		34
66	3.302 	0.030 		0		34
67	3.353 	0.051 		1		35
68	3.368 	0.015 		0		35
69	3.420 	0.052 		1		36
70	3.496 	0.076 		1		37
71	3.501 	0.005 		0		37
72	3.509 	0.009 		0		37
73	3.605 	0.096 		1		38
74	3.610 	0.004 		0		38
75	3.702 	0.092 		1		39
76	3.793 	0.092 		1		40
77	3.886 	0.093 		1		41
78	3.904 	0.018 		0		41
79	3.981 	0.077 		1		42
80	4.040 	0.058 		1		43
81	4.085 	0.045 		0		43
82	4.151 	0.066 		1		44
83	4.243 	0.092 		1		45
84	4.341 	0.099 		1		46
85	4.354 	0.012 		0		46
86	4.415 	0.061 		1		47
87	4.450 	0.036 		0		47
88	4.459 	0.009 		0		47
89	4.531 	0.072 		1		48
90	4.593 	0.061 		1		49
91	4.693 	0.100 		1		50
92	4.727 	0.034 		0		50
93	4.729 	0.003 		0		50
94	4.823 	0.094 		1		51
95	4.840 	0.016 		0		51
96	4.930 	0.091 		1		52
97	5.005 	0.075 		1		53
